"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"13317",13317,318714,70,17,-119,8186.75116611304,6494.56683073087,24.2139934786608,24.1040290593778,-21.5188579948258,"NW",32.9801704828761,"MN",-4150,219,3,434,-21.2065873789345,-21.1692543029785,-21.3244094848633,-21.3996429443359
"13318",13318,318738,94,20,-122,7783.85357610494,6045.44279421532,19.5709626335105,9.10986566628823,-24.5421922468619,"NW",23.2158390416291,"MN",-4288,219,4,458,-24.4067576893066,-24.4775276184082,-24.6303424835205,-24.6170692443848
"13319",13319,318762,118,23,-124,7547.95139667084,5741.53739122272,18.4991335129233,3.37732666982362,-25.5300672162857,"NW",9.28220846911998,"MN",-4344,219,4,482,-25.6702773093496,-25.6526107788086,-25.5919456481934,-25.5298538208008
"13320",13320,318786,142,26,-124,7208.99672523236,5656.19460550992,17.5346926555659,4.32740013608526,-25.771331858531,"E",-31.8911388772548,"F",-4405,219,5,506,-25.7916175117923,-25.8180847167969,-25.8012218475342,-25.7364120483398
"13321",13321,318810,166,28,-124,6984.00388647415,5474.0343582358,17.4009249070422,3.8917873331892,-25.3388673157397,"W",4.85677903334071,"F",-4425,219,6,530,-25.2645571270775,-25.3042659759521,-25.5157985687256,-25.562032699585
"13322",13322,318834,190,28,-124,6913.77200861648,5510.08458520804,18.5725103475398,3.39127956972451,-25.2645571270775,"W",3.16388284676544,"F",-4425,219,7,554,-25.1356650596863,-25.2141265869141,-25.3774814605713,-25.5348625183105
"13323",13323,318858,214,28,-124,6905.18243492349,5561.88502007481,18.508223711826,4.22205568730348,-25.0194029031142,"NW",25.5311220589422,"F",-4341,219,7,578,-25.1356650596863,-25.2141265869141,-25.3774814605713,-25.5348625183105
"13324",13324,318882,238,29,-123,6873.48372842027,5557.54170441138,18.7588040259887,3.590077753904,-24.7810746845609,"E",39.5903433511764,"F",-4281,219,8,602,-24.3734105248514,-24.4194488525391,-24.4858016967773,-24.5722694396973
"13325",13325,318906,262,27,-124,7096.26687288137,5606.56835225574,20.2444296752581,1.41715543889351,-25.27397531184,"S",75.2249899316786,"MS",-4017,219,9,626,-25.1970396529371,-25.2329998016357,-25.3837852478027,-25.5762691497803
"13326",13326,318930,286,20,-119,7837.8577517078,6417.23443651626,24.7211582091881,1.8730054486055,-23.6791486605836,"SE",57.1751251445689,"MS",-4095,219,10,650,-24.144253475177,-23.9317741394043,-23.703483581543,-23.5813655853271
"13327",13327,318954,310,17,-118,8142.11608943496,6631.68648053936,26.6728678441714,5.42416483634671,-21.0236142083949,"NE",28.9294845875093,"MS",-4005,219,10,674,-21.7691616863029,-21.398889541626,-20.822811126709,-20.773889541626
"13328",13328,318978,334,15,-116,8431.22032553699,6919.49525648546,27.6442450007558,8.20406590684654,-20.263949604244,"N",101.05284287066,"MS",-4186,219,11,698,-20.6394431285929,-20.5998096466064,-20.4578800201416,-20.4884777069092
"13329",13329,319002,358,14,-116,8512.28296508623,6967.05201288707,26.6966402504771,10.6665675965034,-20.5890768504526,"NW",14.2452529625854,"F",-4186,219,12,722,-21.2459351848952,-20.97265625,-20.6873073577881,-20.5902976989746
"13330",13330,319026,17,16,-117,8292.4559345954,6705.39219182738,24.6118989992556,16.9851753017438,-21.1961585343652,"SE",42.4409086791829,"MN",-3828,219,1,746,-21.474705210343,-21.3370132446289,-21.2259654998779,-21.0605392456055
"13331",13331,319050,41,21,-120,7720.44553608534,6238.56465434403,19.1129387239548,6.45757426444639,-25.0827513859476,"N",27.5126483386643,"MN",-3872,219,2,770,-25.0166892383915,-25.0456809997559,-25.0168838500977,-24.941801071167
"13332",13332,319074,65,26,-123,7110.67865674468,5681.69900545181,16.6385497685389,5.96641502996476,-25.7437620971863,"NW",20.2113077280133,"MN",-4405,219,3,794,-25.7992293889753,-25.7700042724609,-25.6839771270752,-25.6085052490234
"13333",13333,319098,89,29,-126,6775.28400254832,5246.57559644545,15.4259137742344,10.6620514548769,-25.7250975096782,"N",45.0694230769576,"MN",-4529,219,3,818,-25.7122819598977,-25.7190456390381,-25.6664447784424,-25.6091785430908
"13334",13334,319122,113,32,-127,6495.25194063182,5006.94538985858,14.1879878699444,20.2951942010494,-24.1522714596588,"S",35.3751740800828,"MN",-4376,219,4,842,-24.1012313537422,-24.1306400299072,-24.463939666748,-24.5402450561523
"13335",13335,319146,137,32,-127,6442.24419564355,4975.74570898031,15.1707204933297,14.9284233756571,-24.1012313537422,"NE",15.9203641768613,"F",-4376,219,5,866,-24.2284323835399,-24.152982711792,-24.2957992553711,-24.4973335266113
"13336",13336,319170,161,33,-128,6361.55777582511,4887.74079893561,15.7932726414533,9.63840817522289,-24.3232569234034,"NW",7.70079516792697,"F",-4399,219,6,890,-24.5151346197364,-24.4148616790771,-24.2565059661865,-24.4575481414795
"13337",13337,319194,185,34,-129,6252.50212332559,4725.70995066956,15.60800170824,9.24820194441222,-24.4667859167573,"NW",15.7802761087063,"F",-5032,219,6,914,-24.6951223029475,-24.5749759674072,-24.4218006134033,-24.5700759887695
"13338",13338,319218,209,34,-130,6250.84327422756,4659.89518613635,16.911997274554,5.84401024333362,-25.0861312830631,"SE",14.1459228577507,"F",-4732,219,7,938,-25.0477801018628,-25.0667095184326,-24.9301338195801,-25.0243358612061
"13339",13339,319242,233,34,-131,6280.41330995136,4558.9262573152,18.6285429166845,4.07672251814128,-25.3677173080625,"E",18.7014247680549,"F",-4900,219,8,962,-25.2399871427674,-25.3128547668457,-25.3329658508301,-25.4841976165771
"13340",13340,319266,257,31,-132,6551.37746954286,4607.52565145353,20.5341957044075,1.50948539048705,-25.6484407296657,"S",90.8527945942413,"MS",-4653,219,9,986,-25.5909233896529,-25.6463203430176,-25.8066234588623,-25.9782447814941
"13341",13341,319290,281,28,-129,6910.6715526995,5024.25425049867,20.7096347441179,1.02432133782891,-25.5574472837603,"S",7.91579921710768,"MS",-4464,219,9,1010,-25.482841757056,-25.5232620239258,-25.6426219940186,-25.7502288818359
"13342",13342,319314,305,23,-128,7511.1145175253,5309.40108774976,21.9455059621022,0.804363821907526,-25.1789505260298,"W",36.0145962891428,"MS",-4555,219,10,1034,-25.1572684298084,-25.1663208007812,-25.2429790496826,-25.3560943603516
"13343",13343,319338,329,17,-125,8167.1903387624,5924.56749065067,24.8066365312103,10.3748928841934,-21.0160345061078,"SE",50.4605191493433,"MS",-4379,219,11,1058,-21.5091539820919,-21.2978477478027,-21.0361289978027,-20.9502964019775
"13344",13344,319362,353,14,-122,8446.53571140211,6319.9588837087,25.4140757836892,13.401425573666,-20.5619542330374,"NW",-3.77764169270669,"F",-4486,219,12,1082,-21.1810355485645,-20.9268646240234,-20.6474895477295,-20.5112800598145
"13345",13345,319386,12,17,-122,8196.14559319659,6185.13921920566,23.4032972353114,18.0357732164343,-21.4735209155916,"N",24.154313622912,"MN",-4166,219,1,1106,-21.9617900644654,-22.1014099121094,-21.9083251953125,-21.6053409576416
"13346",13346,319410,36,23,-125,7531.0086072854,5631.89750684532,18.166876218882,3.18287402008561,-25.4826190536967,"W",34.9625687087877,"MN",-2714,219,2,1130,-25.5593626184525,-25.5225963592529,-25.451042175293,-25.409797668457
"13347",13347,319434,60,26,-129,7148.01766889252,5173.6101651018,17.4666174002738,2.04661888097996,-25.5081354981438,"N",39.1883853448139,"MN",-4598,219,2,1154,-25.5579919253627,-25.5330867767334,-25.4751071929932,-25.4504070281982
"13348",13348,319458,84,30,-130,6767.02887005881,4819.58978974645,15.6452025487005,4.53014584776888,-25.9931083197904,"E",2.26172955216099,"MN",-4803,219,3,1178,-26.0709164062073,-26.0341358184814,-25.9454288482666,-25.877025604248
"13349",13349,319482,108,34,-133,6222.62451878267,4322.83754945062,14.1946016100867,11.528253097994,-26.372933290206,"N",47.9068987611603,"MN",-4982,219,4,1202,-26.3186281712719,-26.3529682159424,-26.3038082122803,-26.2401504516602
"13350",13350,319506,132,36,-135,6011.2474680766,4067.77042917027,14.5085843505173,10.0980246945209,-26.5797286649936,"NE",-2.09769851565006,"F",-5284,219,5,1226,-26.3082716545167,-26.5034999847412,-26.5225582122803,-26.4630832672119
"13351",13351,319530,156,37,-135,5947.33739066575,4060.69759677838,15.565384396508,4.61715131850295,-26.2400107360533,"W",-11.7540637023895,"F",-5148,219,6,1250,-26.0030885543898,-26.1500549316406,-26.5100650787354,-26.505708694458
"13352",13352,319554,180,38,-134,5816.20778841853,4039.95293572564,14.9602081178311,5.99469040997528,-25.7417869522843,"NE",13.9212914269713,"F",-4898,219,6,1274,-25.6785854316134,-25.717098236084,-26.1676826477051,-26.2950668334961
"13353",13353,319578,204,39,-134,5694.26308898357,3990.06952067817,16.3478450614,4.38572563656893,-25.5066263609633,"NW",-18.9904427876385,"F",-4769,219,7,1298,-25.5438963271854,-25.5231628417969,-25.7601146697998,-26.130313873291
"13354",13354,319602,228,38,-136,5783.26392077353,3906.04964787659,18.5961620447378,2.36479615928986,-25.7943287120153,"W",13.5050078860176,"F",-5100,219,8,1322,-25.6614026281491,-25.7351627349854,-26.0337352752686,-26.5008106231689
"13355",13355,319626,252,38,-134,5817.85504281377,4038.19080990918,18.7586595840911,2.31205068625378,-25.5187658711683,"SE",71.1746664294338,"MS",-4842,219,9,1346,-25.4810003914758,-25.4876346588135,-25.5801086425781,-25.8802242279053
"13356",13356,319650,276,33,-131,6369.46907752322,4613.84925057533,19.5813512049236,3.06935483567048,-25.2399871427674,"SE",61.1038123113154,"MS",-4900,219,9,1370,-25.3439889045843,-25.3730373382568,-25.4598846435547,-25.6114616394043
"13357",13357,319674,300,29,-129,6874.53198270217,5015.94884009248,20.0498061386676,1.12265003941377,-25.5110954522658,"W",58.5944893986448,"MS",-4664,219,10,1394,-25.5086714562499,-25.5096778869629,-25.5654182434082,-25.6850337982178
"13358",13358,319698,324,25,-126,7254.87819087398,5482.18178296939,20.0413870471449,1.35310696092882,-25.3622047588914,"NW",42.5355633531255,"MS",-4436,219,11,1418,-25.4239096939834,-25.4047203063965,-25.4152774810791,-25.4965686798096
"13359",13359,319722,348,21,-124,7763.94217786927,5830.57398252058,20.6634815601901,3.07217964884706,-24.7118393287854,"W",29.7852740885336,"F",-4529,219,12,1442,-25.0000679840898,-24.8737659454346,-24.721212387085,-24.723217010498
"13360",13360,319742,3,12,-101,8661.20561868227,8637.73962814054,28.287722867514,12.0324681331324,-21.0492067556361,"NE",67.9225989451907,"MN",-3249,220,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"13361",13361,319766,27,18,-104,8093.5128704073,8034.81084702142,28.4813392135094,4.63982386314839,-20.6255920115971,"N",69.3472579557929,"MN",-3044,220,1,26,-20.8927025399752,-20.9894981384277,-21.0066032409668,-21.005687713623
"13362",13362,319790,51,18,-104,8033.51896987497,8088.89096334146,27.8968000913046,4.08026423197767,-20.8927025399752,"E",2.49427060084321,"MN",-2797,220,2,50,-20.5520910344011,-20.7247066497803,-20.8707885742188,-20.9073047637939
"13363",13363,319814,75,20,-108,7807.98171591367,7529.86919885375,25.1615686295656,9.18303403200525,-20.5452749976743,"NW",27.7403001320144,"MN",-3228,220,3,74,-20.6099066186397,-20.574535369873,-20.8179016113281,-20.9496021270752
"13364",13364,319838,99,21,-109,7691.01172385633,7421.98274327677,25.3585501854865,6.89934977034708,-20.4235867197047,"SW",53.9111462267875,"MN",-2992,220,4,98,-20.9669835246407,-20.8228187561035,-20.6864070892334,-20.8852672576904
"13365",13365,319862,123,22,-111,7548.03780986646,7142.18623239576,21.7710205459309,32.2467325415033,-21.0113370129054,"SW",30.1715373144321,"MN",-3379,220,4,122,-21.185163233904,-21.1100578308105,-20.8542385101318,-21.0203285217285
"13366",13366,319886,147,23,-112,7545.37121024181,6947.64336931716,21.9511304051429,24.4504544321702,-21.4132574955516,"N",0.972708765874401,"F",-3431,220,5,146,-21.9652604268692,-21.5728340148926,-21.3864231109619,-21.3210201263428
"13367",13367,319910,171,23,-112,7473.30318878558,6978.36934951529,23.6027414677447,9.94256760983742,-21.9652604268692,"W",-17.0549486851439,"F",-3431,220,6,170,-22.0612413959526,-22.0048942565918,-21.5481834411621,-21.2995262145996
"13368",13368,319934,195,23,-111,7440.33680144088,7111.25536947965,27.3140565810344,5.62019728770564,-21.7230670742046,"W",-0.200169054789907,"F",-3379,220,7,194,-21.6465244685784,-21.6936302185059,-21.2751121520996,-21.0350799560547
"13369",13369,319958,219,25,-112,7322.077250196,6894.54552657089,27.875365359443,3.88770214520355,-21.9225510049289,"NW",8.08050497766728,"F",-3127,220,8,218,-22.2062415712658,-22.2064723968506,-22.0400791168213,-21.5051212310791
"13370",13370,319982,243,25,-110,7224.22638256377,7110.56548788804,31.0143605953947,2.06058701653646,-21.7223971252418,"N",20.1247779894353,"F",-167,220,8,242,-21.8192250529278,-21.7668018341064,-21.5560111999512,-20.5770816802979
"13371",13371,320006,267,26,-110,7158.91240651006,7051.61416192114,30.4745694735547,2.01408321628964,-21.8958176510587,"S",-9.1609244279244,"F",-1136,220,9,266,-21.9935303991674,-21.9423274993896,-21.8857460021973,-21.0709991455078
"13372",13372,320030,291,28,-111,6971.75432192912,6816.66710579707,NA,NA,NA,"SE",46.4281312577671,"MS",-1866,220,10,290,NA,NA,NA,NA
"13373",13373,320054,315,25,-108,7226.58498076384,7265.26558002915,NA,NA,NA,"E",82.8456997470193,"MS",-1461,220,11,314,NA,NA,NA,NA
"13374",13374,320078,339,24,-110,7383.49545322643,7090.71458913846,NA,NA,NA,"W",80.1099875030778,"MS",-180,220,11,338,NA,NA,NA,NA
"13375",13375,320102,363,24,-112,7395.78585810742,6947.71688882096,23.6213709676696,7.63817392961227,-22.2079460898226,"SE",20.4457748542168,"F",-3127,220,12,362,-21.3604208195662,-21.5575370788574,-21.661548614502,-21.7051467895508
"13376",13376,320126,22,21,-109,7694.17184778156,7384.01797289488,25.607994756167,5.53131941917826,-21.5601396211961,"W",62.6227753159253,"MN",-2993,220,1,386,-20.7233909515678,-21.0470714569092,-21.2238693237305,-21.2959442138672
"13377",13377,320150,46,22,-110,7629.20144456627,7263.24398242975,24.2921622283947,18.9210947526881,-20.3236243088745,"SW",41.4565266542098,"MN",-3065,220,2,410,-20.1618162132112,-20.2089061737061,-20.5491256713867,-20.6457901000977
"13378",13378,320174,70,24,-113,7345.01637037269,6818.25373629032,19.1713628290344,31.6906326833212,-21.9099589357402,"NE",62.644786247447,"MN",-3784,220,3,434,-21.6665421057306,-21.6526966094971,-21.6427230834961,-21.7092781066895
"13379",13379,320198,94,26,-115,7171.48045254561,6534.69468793567,18.2428187892465,38.1235796637788,-22.3552314649544,"S",58.0815508152879,"MN",-3821,220,4,458,-22.0664731066789,-22.2372875213623,-22.4276790618896,-22.3416843414307
"13380",13380,320222,118,29,-117,6849.53202616451,6192.58071181958,16.8360564174465,30.2870294219304,-22.6818035955548,"NE",33.8912490701233,"MN",-3640,220,4,482,-22.5555773354847,-22.6289863586426,-22.8172950744629,-22.8180637359619
"13381",13381,320246,142,28,-116,6941.93050271662,6282.47213657027,18.9332542092121,21.9718547242292,-22.1653359328688,"S",10.9962254128759,"F",-3639,220,5,506,-22.6409970321494,-22.3073291778564,-22.4162883758545,-22.4313716888428
"13382",13382,320270,166,29,-115,6872.74697102939,6303.48718595276,21.4563467077941,8.7195850691558,-22.1768582838644,"NW",11.9753619665239,"F",-4167,220,6,530,NA,NA,NA,NA
"13383",13383,320294,190,28,-117,6882.95071602282,6201.4652536556,21.1573597802361,6.77317618277463,-23.3494503842557,"NW",4.87337338075525,"F",-3637,220,7,554,-23.4125678677483,-23.3723983764648,-23.0540466308594,-23.0148429870605
"13384",13384,320318,214,30,-118,6743.39748410944,6016.5467153235,20.4529635436292,6.6883081073804,-23.2928062032507,"NE",0.75970455299553,"F",-3259,220,7,578,-23.3551654584456,-23.3176441192627,-23.0443649291992,-23.1270389556885
"13385",13385,320342,238,30,-118,6728.29047561981,5955.11174302091,21.6247704064368,4.42770822507245,-23.3551654584456,"NW",2.35898631759979,"F",-3259,220,8,602,-23.4426452338691,-23.3944854736328,-23.2216911315918,-23.0456848144531
"13386",13386,320366,262,30,-117,6679.20337878292,6082.82073209643,23.6552673232547,2.90354485863207,-23.2195144773469,"W",35.25295605246,"MS",-2424,220,9,626,-23.2531585805222,-23.2360000610352,-23.1927223205566,-22.7134685516357
"13387",13387,320390,286,27,-115,7055.34673385339,6469.78302233676,23.7008194586003,3.17145039318743,-22.5639147937476,"E",76.8317054945955,"MS",-3460,220,10,650,-22.4846579137561,-22.5132064819336,-22.4885635375977,-22.3796272277832
"13388",13388,320414,310,24,-113,7395.75689309973,6790.74080121625,26.0184095750179,2.72764542244504,-22.4000616326159,"S",43.5655891789803,"MS",-3986,220,10,674,-22.4587991436227,-22.4360160827637,-22.3702526092529,-22.295238494873
"13389",13389,320438,334,21,-112,7746.75059847262,7031.63345407535,26.3286755351342,2.85139630781767,-22.6059092519251,"SE",32.4566396113041,"MS",-2973,220,11,698,-22.7035518840965,-22.6629180908203,-22.6318683624268,-22.6593151092529
"13390",13390,320462,358,21,-112,7744.54189126039,7038.08000803744,24.2942505235833,4.00039990410503,-22.7035518840965,"N",-13.0774307982175,"F",-2973,220,12,722,-22.7563438988631,-22.739538192749,-22.7010593414307,-22.6793098449707
"13391",13391,320486,17,24,-114,7370.41334827781,6729.07560965821,19.9020593549865,17.694112303353,-22.7244630125046,"NW",11.376863806912,"MN",-3784,220,1,746,-21.9128750970977,-22.1878223419189,-22.3020687103271,-22.3392791748047
"13392",13392,320510,41,28,-118,6990.69190917065,6108.02016954842,16.2838648446488,21.2037619379921,-23.9729467124916,"NW",40.2860436911798,"MN",-4034,220,2,770,-23.5724660118703,-23.5728778839111,-23.6750068664551,-23.6971435546875
"13393",13393,320534,65,31,-121,6597.15279252223,5644.57508496966,14.156070807293,31.4873175024703,-24.1473904417756,"E",61.3455256265741,"MN",-3915,220,3,794,-23.73557963735,-23.9091053009033,-24.0855407714844,-23.9589672088623
"13394",13394,320558,89,34,-124,6311.25432836169,5219.2906976058,13.7168140843623,40.7979163787859,-25.446207192429,"W",83.3048475772873,"MN",-4260,220,3,818,-25.1460767253175,-25.3302478790283,-25.2736072540283,-24.904369354248
"13395",13395,320582,113,35,-129,6208.47820161485,4679.77073711783,13.440634396338,22.7630030898259,-23.9517901176714,"NW",45.6518824510912,"MN",-4372,220,4,842,-24.1192893378509,-24.14573097229,-24.3566017150879,-24.3714179992676
"13396",13396,320606,137,36,-130,6032.75354523932,4509.37041005791,13.9153891392221,15.9728112705284,-24.4368029210747,"NW",-18.3087972233253,"F",-5027,220,5,866,-24.5326940070759,-24.4737606048584,-24.5667762756348,-24.6800479888916
