"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"12442",12442,330259,300,8,-106,9125.85260457638,8200.19718700524,27.3500894390472,11.7580000488396,-20.6961542222766,"SE",3.31380873102258,"MS",-3802,227,10,299,-20.8056828867295,-20.7537097930908,-20.7129154205322,-20.8488883972168
"12443",12443,330286,327,6,-105,9395.95486647732,8270.00397398925,27.5917822269706,16.0866768412631,-20.844308576147,"SW",49.3652257225158,"MS",-3710,227,11,326,-20.4936079158619,-20.7093181610107,-20.827938079834,-20.9962940216064
"12444",12444,330313,354,4,-105,9554.76320972363,8326.5102165888,27.3644422908577,13.5861509644285,-20.7292009425747,"N",-22.3050930146492,"F",-3695,227,12,353,-20.8246027267848,-20.9370021820068,-21.1022052764893,-21.3212642669678
"12445",12445,330340,16,8,-106,9140.03638417099,8163.97095725039,26.9187277581259,9.84174623933582,-21.188270332316,"W",58.8793328570679,"MN",-3588,227,1,380,-21.0662952297548,-21.0376739501953,-20.8520202636719,-20.7763595581055
"12446",12446,330367,43,16,-112,8298.24575135457,7242.71268501107,25.4147677019644,16.6092834691978,-21.0535996048849,"W",92.2053063814539,"MN",-3497,227,2,407,-20.8390476920565,-20.9468307495117,-20.909309387207,-20.840633392334
"12447",12447,330394,70,22,-115,7572.06597341593,6765.64457865882,20.298090810702,21.2579520074463,-22.1394974153241,"NW",26.4417236447188,"MN",-3874,227,3,434,-22.9810367994253,-23.1330795288086,-23.4083194732666,-23.4317169189453
"12448",12448,330421,97,27,-118,7103.74439051216,6123.76815592404,16.3006424526931,19.205861360933,-23.6920395654357,"NW",26.0306243763852,"MN",-4034,227,4,461,-23.7162078294431,-23.7027378082275,-23.7927780151367,-23.888973236084
"12449",12449,330448,124,32,-122,6510.32286023808,5528.06252972785,15.082270418833,33.905707207738,-24.0997736581121,"NE",-1.08409090048902,"F",-3540,227,5,488,-23.4899621967629,-23.8486213684082,-24.1639270782471,-24.2790241241455
"12450",12450,330475,151,32,-121,6515.58869429202,5613.46683048345,15.6194500708157,32.2253744544102,-23.7238102320951,"W",4.26462347213699,"F",-3999,227,5,515,-23.0389645665205,-23.4533138275146,-23.8706493377686,-24.0212440490723
"12451",12451,330502,178,32,-121,6476.0428838263,5594.20813965581,16.6669522486941,21.0374703715991,-23.0389645665205,"W",-0.12837207334524,"F",-3999,227,6,542,-23.0924003955571,-23.063232421875,-23.5729808807373,-23.9258480072021
"12452",12452,330529,205,33,-121,6423.4316532044,5509.35099857808,17.2174554521411,20.822904327509,-23.6339140370438,"NE",40.9746417965342,"F",-3540,227,7,569,-22.9030917213436,-22.7741985321045,-22.7623653411865,-23.3015403747559
"12453",12453,330556,232,32,-121,6450.17495699499,5599.52867675791,19.3051514255733,11.2227923690554,-22.7661393723395,"NW",28.6683903919395,"F",-3999,227,8,596,-22.8857319457771,-22.8184108734131,-22.9797649383545,-23.4539051055908
"12454",12454,330583,259,32,-120,6492.93335910749,5706.88361047788,20.9280778912887,4.8365224145994,-23.2068933478815,"SE",32.586170092297,"MS",-3948,227,9,623,-23.1993235953187,-23.2030220031738,-23.0299243927002,-22.9318161010742
"12455",12455,330610,286,29,-118,6852.63612063836,6091.04769237437,22.0271358187764,3.04939463232457,-23.2896228239741,"W",12.3168620171372,"MS",-3640,227,10,650,-23.7003730097147,-23.6742401123047,-23.6256065368652,-23.5015239715576
"12456",12456,330637,313,24,-117,7385.56085019874,6409.83775574037,22.7489274458727,2.00859303261499,-24.0247454299722,"E",35.05742465365,"MS",-3937,227,10,677,-24.1787413980442,-24.1181659698486,-24.1161575317383,-24.0981636047363
"12457",12457,330664,340,18,-117,7997.4532884142,6736.97525379692,24.9122940163115,2.60317781335201,-23.4568560918463,"SE",10.764587138222,"MS",-3678,227,11,704,-22.4242531269179,-22.5267906188965,-22.1743202209473,-21.7015590667725
"12458",12458,330691,2,19,-116,7970.99564441038,6739.82681711252,23.929539990414,13.1900086020261,-21.5929447377359,"NW",75.52263283255,"MN",-3603,227,1,731,-22.2566137741953,-22.3727493286133,-22.5286140441895,-22.5813446044922
"12459",12459,330718,29,28,-119,6948.12250898385,6056.41735035431,16.6485626000497,11.7802163924131,-24.7350530634747,"NE",103.389394820959,"MN",-4056,227,1,758,-24.1758655340496,-24.2532024383545,-24.2586669921875,-24.2239093780518
"12460",12460,330745,56,33,-122,6339.45277321797,5446.55254959535,14.5228393270818,38.9023434606751,-24.6648946020037,"SE",65.4876879809982,"MN",-4001,227,2,785,-24.7968273343561,-24.817195892334,-24.4296016693115,-24.133716583252
"12461",12461,330772,83,36,-123,6095.14029273721,5184.84903742212,15.0613501313275,41.1550027528822,-24.5415097587598,"W",53.4285665888554,"MN",-3696,227,3,812,-23.8887442513938,-24.3868522644043,-24.3774566650391,-24.043098449707
"12462",12462,330799,110,37,-124,5930.05640290271,5034.6189588667,14.1706814402175,35.5632936100356,-24.9020473223567,"N",63.2509466041206,"MN",-3951,227,4,839,-23.9776539240258,-24.4873104095459,-25.1147327423096,-24.8573112487793
"12463",12463,330826,137,37,-123,5924.4710691627,5062.05630093607,16.5626767368386,25.0448895456123,-22.7162628693324,"SW",-21.5343120861886,"F",-3588,227,5,866,-22.1807357219266,-22.5433368682861,-23.7973003387451,-23.9714450836182
"12464",12464,330853,164,38,-125,5876.05339856477,4878.1563077117,15.4861351744173,24.9682377251502,-23.969954395523,"SW",-10.4842954464156,"F",-4534,227,6,893,-22.9255960253848,-23.0886993408203,-24.373722076416,-25.1378631591797
"12465",12465,330880,191,38,-125,5811.63255196425,4843.18666863667,16.893036828007,18.2086637052283,-22.9255960253848,"N",11.6553792011163,"F",-4297,227,7,920,-22.6863263844826,-22.8057041168213,-23.4996337890625,-24.6134834289551
"12466",12466,330907,218,40,-125,5654.55731101413,4666.42284805959,16.8649884434827,11.6468949101686,-22.7488051722667,"SW",6.98313006953641,"F",-3690,227,7,947,-22.5974250555341,-22.6693916320801,-23.1520748138428,-24.2953643798828
"12467",12467,330934,245,39,-126,5685.2576427194,4712.54995137628,16.2316971370666,23.0374415040245,-23.6669100128188,"NW",1.75451264830994,"F",-4406,227,8,974,-23.6065962568968,-23.6384754180908,-23.7342014312744,-24.6261920928955
"12468",12468,330961,272,37,-125,5939.91470506381,4879.09367572138,16.768882921869,21.941329638486,-23.8367035012869,"SE",68.2825953719415,"MS",-4496,227,9,1001,-23.019351655595,-23.1315479278564,-23.312816619873,-23.8883495330811
"12469",12469,330988,299,32,-122,6444.24167582651,5536.91275002685,18.5506274102015,11.6654232240637,-22.7411948734072,"SE",83.0480842044373,"MS",-4232,227,10,1028,-23.1117059189063,-23.0414505004883,-23.0051651000977,-23.247184753418
"12470",12470,331015,326,31,-123,6567.21919687745,5456.63979798953,16.6887740270379,17.516590179041,-23.412040244841,"SW",49.9666750242468,"MS",-4093,227,11,1055,-23.9710420842885,-23.8239669799805,-23.6630878448486,-23.6759281158447
"12471",12471,331042,353,29,-124,6835.68979185056,5518.78659238919,16.7633401450687,6.99954066768693,-25.0215813707116,"N",-12.9971391355116,"F",-4281,227,12,1082,-25.254754747868,-25.1633491516113,-25.0329074859619,-24.97487449646
"12472",12472,331069,15,31,-126,6563.38233032573,5150.43395427111,14.929073523773,17.2277241672836,-24.8795683794972,"NW",17.0441634595828,"MN",-4509,227,1,1109,-24.8779841111123,-24.8786716461182,-24.8198223114014,-24.7394752502441
"12473",12473,331096,42,38,-127,5833.18365765404,4661.38999186738,12.5254737155926,35.7378447084227,-26.5417317497916,"NW",69.568479819263,"MN",-4603,227,2,1136,-26.1734072133519,-26.3012008666992,-25.9199810028076,-25.4278526306152
"12474",12474,331123,69,44,-134,5169.45988507303,3686.06290482625,9.22821995994351,27.1793151585802,-26.5580141252452,"NW",53.635975919218,"MN",-3876,227,3,1163,-25.8785459415991,-26.2030868530273,-26.3649501800537,-26.2939605712891
"12475",12475,331150,96,49,-135,4628.77010158703,3269.40834604244,7.43741273522635,35.6007467247609,-26.8114603722693,"SW",60.5040819802256,"MN",-4174,227,4,1190,-25.9302653669522,-26.4019641876221,-26.8758983612061,-26.7797927856445
"12476",12476,331177,123,51,-136,4432.76113327765,3087.37974834612,6.89699027085073,37.4528343015727,-27.2786961397131,"NW",68.3412379667401,"MN",-3742,227,4,1217,-26.2075110383488,-26.7913246154785,-27.2347240447998,-27.1059589385986
"12477",12477,331204,150,51,-137,4354.11922507408,3056.70846514433,8.145556225617,31.2659209529555,-26.2075110383488,"NE",-10.1405666055522,"F",-3742,227,5,1244,-25.429412411835,-25.9490432739258,-26.8962745666504,-27.0340423583984
"12478",12478,331231,177,50,-139,4457.03864056682,2958.84851447944,10.190476093221,18.8967158984021,-25.4120213246479,"W",55.0862081996272,"F",-3911,227,6,1271,-25.1735081079617,-25.3984317779541,-26.4742107391357,-26.9522285461426
"12479",12479,331258,204,51,-140,4333.8793602701,2852.48657246042,11.8334543193785,12.8928534235623,-25.3969199990529,"NE",20.7424615955646,"F",-3849,227,7,1298,-24.7572738354823,-25.1009635925293,-26.0547695159912,-26.9621257781982
"12480",12480,331285,231,53,-139,4154.48386405774,2770.67710604868,13.2929310250919,10.6186879705804,-24.7329051483575,"SE",-5.44767341919813,"F",-3722,227,8,1325,-24.3591737815614,-24.5485515594482,-25.1957035064697,-26.4832630157471
"12481",12481,331312,258,51,-134,4377.19770261275,3250.16244612477,14.4037234374259,9.74588933708581,-24.2896594973159,"N",66.3279069566519,"MS",-3778,227,9,1352,-24.2906371155164,-24.2303028106689,-24.6046276092529,-25.3921871185303
"12482",12482,331339,285,47,-128,4787.16447981155,3928.19009366384,13.743567819288,10.9410755858041,-23.391875772225,"SE",84.9628796675211,"MS",-2769,227,10,1379,-23.9561651917423,-23.6917972564697,-23.5479640960693,-23.8928718566895
"12483",12483,331366,312,41,-126,5497.16378856789,4550.34682512927,17.3900748124552,11.1050303290162,-23.0281773841789,"SW",78.9683120730679,"MS",-3106,227,10,1406,-23.9291038379304,-23.4923439025879,-23.2579307556152,-23.4343585968018
"12484",12484,331393,339,39,-125,5724.26238189836,4799.51172875192,15.9715221834134,19.7048996091204,-23.0743771876829,"N",40.8443637875444,"MS",-3826,227,11,1433,-24.3790400615854,-23.802806854248,-23.2743530273438,-23.0898532867432
"12485",12485,331420,366,37,-126,5984.28276384931,4824.62271946193,14.2006004165448,26.1072008598196,-25.2036778349877,"NE",1.51777869134047,"F",-4603,227,12,1460,-25.9503662805622,-25.6089839935303,-24.930871963501,-24.6817474365234
"12486",12486,331422,3,11,-101,8774.14555140899,8664.98716877117,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",0.470935169850167,"F",-3452,228,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"12487",12487,331449,30,10,-102,8989.11111186835,8557.11662781318,27.303917414083,12.3502599338905,-21.6651848900278,"N",-51.6431211419739,"F",-3468,228,1,29,-22.0982532367863,-21.9157199859619,-21.4668025970459,-21.2121353149414
"12488",12488,331476,57,8,-102,9134.20044723375,8633.86537820538,26.5718207535275,17.2986228182115,-21.4469046355408,"E",14.2023671083008,"F",-3116,228,2,56,-21.9575851645016,-21.7251625061035,-21.5472297668457,-21.3939437866211
"12489",12489,331503,84,7,-102,9237.90159528789,8651.22716334829,27.2871433688365,20.5814034653313,-21.2939263940796,"SW",26.69846781977,"F",-3223,228,3,83,-21.156650343235,-21.23876953125,-21.0958938598633,-21.0603122711182
"12490",12490,331530,111,6,-103,9355.33102811839,8539.83122484552,28.7250487540149,13.3052142352171,-20.9476507609581,"SW",-4.93422596618476,"F",-3348,228,4,110,-20.7463181738269,-20.872163772583,-20.585578918457,-20.5964603424072
"12491",12491,331557,138,3,-104,9697.39218657274,8408.85052428164,28.2270629806274,7.55988360701997,-21.0512596966262,"S",53.8119963967313,"F",-3527,228,5,137,-21.5696095303082,-21.4612102508545,-20.9890308380127,-20.8855381011963
"12492",12492,331584,165,3,-105,9745.81422797101,8398.7375136737,26.8753852962566,11.885704289045,-21.5208126498857,"SW",-25.9623166548969,"F",-3485,228,6,164,-21.7291710300007,-21.6523399353027,-21.4092807769775,-21.069580078125
"12493",12493,331611,192,4,-105,9645.32015143629,8293.46119491982,26.8088187417417,18.8012628352632,-21.5350948218863,"W",9.82394509266035,"F",-3756,228,7,191,-21.7094942644811,-21.6333713531494,-21.4935646057129,-21.1962871551514
"12494",12494,331638,219,3,-106,9761.70099362215,8226.52611796301,26.1092875214292,25.7276207412403,-21.8809059742166,"NE",2.78234781816687,"F",-3565,228,8,218,-21.8171835782313,-21.8486461639404,-21.7669467926025,-21.6251850128174
"12495",12495,331665,246,3,-107,9743.12363697004,8166.5218457227,26.1014399028689,26.5797876968974,-21.9314019120346,"N",-16.1586946500987,"F",-3771,228,8,245,-21.8364716079927,-21.8837890625,-21.7899017333984,-21.6435031890869
"12496",12496,331692,273,3,-106,9682.52456886538,8185.24120234818,26.1349038649037,26.7465492141655,-21.8364716079927,"NE",33.8422849029252,"F",-3771,228,9,272,-21.5306258244624,-21.6802406311035,-21.7424430847168,-21.6821174621582
"12497",12497,331719,300,4,-107,9600.20155018248,8064.3896505958,26.5916013320876,23.4162314134933,-21.3848689856368,"E",1.3046809905967,"F",-3797,228,10,299,-21.1644969420627,-21.2775039672852,-21.494592666626,-21.4730091094971
"12498",12498,331746,327,3,-108,9676.40834110019,7979.82650456542,26.1341090132133,24.7561263634145,-21.3597894332348,"SE",9.58134055302949,"MS",-3773,228,11,326,-21.375694385789,-21.3676528930664,-21.5621662139893,-21.6623840332031
"12499",12499,331773,354,-1,-109,10137.4589112947,7953.98107038403,23.6006161787494,22.0082445012827,-21.6878094592055,"S",75.5608943619363,"MS",-3841,228,12,353,-21.9916488814139,-21.9251708984375,-21.7666454315186,-21.9024448394775
"12500",12500,331800,16,-1,-107,10140.5248918921,8092.0448617244,24.9641319700777,19.9037787299322,-21.91549296551,"NW",-2.88891975594797,"F",-3880,228,1,380,-21.2154511375402,-21.6069660186768,-21.5927848815918,-21.7144012451172
"12501",12501,331827,43,-1,-108,10108.532448135,8024.08721433416,25.8915155130225,16.5216925198054,-21.2492997805493,"NW",26.4947308913768,"F",-3899,228,2,407,-20.3675888984175,-20.8666839599609,-21.482084274292,-21.4978160858154
"12502",12502,331854,70,0,-110,10076.7258929112,7789.23529516009,25.3161879661467,12.2270111248791,-20.3801869843426,"N",5.34075947141221,"F",-3896,228,3,434,-20.7169138646015,-20.5529117584229,-21.2045001983643,-21.3603420257568
"12503",12503,331881,97,0,-109,10011.9742571545,7865.97958666184,26.1337423162889,12.8774367206193,-20.7169138646015,"NW",-8.5272899723767,"F",-3896,228,4,461,-21.1266230097635,-20.9112949371338,-20.8350791931152,-21.267578125
"12504",12504,331908,124,0,-109,10033.2564014144,7916.16392227677,25.6448255547358,10.7618790531851,-21.1266230097635,"E",0.823819117110178,"F",-3841,228,5,488,-21.3615769711187,-21.2518177032471,-20.8714008331299,-21.1740627288818
"12505",12505,331935,151,1,-108,9926.95182710577,7986.70853848459,26.1002957091263,9.89687245784079,-21.2848041674043,"E",0.899009933755844,"F",-3647,228,5,515,-21.5133234414511,-21.408052444458,-20.9731502532959,-21.1834716796875
"12506",12506,331962,178,2,-109,9835.99258127294,7863.00357455178,26.197520349953,12.2915156391285,-21.5667361494627,"N",5.55977199831229,"F",-3717,228,6,542,-21.7384371869862,-21.6750030517578,-21.4468822479248,-21.2381019592285
"12507",12507,331989,205,3,-110,9702.1084163336,7810.32934695276,26.2261947411943,21.3044653453541,-21.6963561193996,"S",-38.6237648749339,"F",-3747,228,7,569,-22.0553534175033,-21.9030227661133,-21.7109565734863,-21.4422435760498
"12508",12508,332016,232,4,-111,9641.96735785248,7706.31923813589,26.4291653797087,26.4193833369086,-21.7574494398142,"NE",-17.3922424317632,"F",-3859,228,8,596,-21.7692005792461,-21.7632617950439,-21.5986747741699,-21.4197578430176
"12509",12509,332043,259,4,-111,9572.41556077548,7672.89288201852,26.463526808241,25.8563009271697,-21.7692005792461,"N",8.94879872480468,"F",-3859,228,9,623,-21.4773779181946,-21.62278175354,-21.6185665130615,-21.5201759338379
"12510",12510,332070,286,4,-111,9550.18203433057,7662.07747573583,26.5176976435624,26.036638866374,-21.4773779181946,"N",47.1527756894532,"F",-3859,228,10,650,-21.2525902651623,-21.3656120300293,-21.5653762817383,-21.508939743042
"12511",12511,332097,313,5,-110,9488.95360126901,7813.50349829229,26.7967100160172,23.2143232409839,-21.2583193011757,"NE",18.4822971851426,"F",-3870,228,10,677,-21.039126541793,-21.1511077880859,-21.3087959289551,-21.2796897888184
"12512",12512,332124,340,3,-109,9712.18208776572,7914.99427503294,26.1931212335642,25.3779587756105,-21.371500426563,"SE",29.4467439278378,"MS",-3746,228,11,704,-21.3914946458772,-21.3813934326172,-21.5956420898438,-21.6892318725586
"12513",12513,332151,2,3,-107,9691.12200791673,8086.03292033782,26.8264833177485,21.8033926400922,-21.1979110238945,"S",-23.6758782653524,"F",-3771,228,1,731,-20.4362622291317,-20.8993663787842,-21.1585597991943,-21.3661041259766
"12514",12514,332178,29,4,-108,9654.89212787385,7991.76286556085,27.3758779068609,16.023088395932,-20.939314538694,"SW",2.09554614273283,"F",-3802,228,1,758,-20.2468448937027,-20.6706218719482,-20.9644565582275,-21.2210521697998
"12515",12515,332205,56,3,-108,9745.23203398791,8043.54213208586,27.4058611912665,14.7619408643667,-20.5052307233509,"SE",-4.19882486228669,"F",-3773,228,2,785,-20.3035129685881,-20.4246559143066,-21.0077896118164,-21.2008228302002
"12516",12516,332232,83,2,-107,9875.46345470084,8083.56808520693,26.8643955247566,10.7273151199687,-20.468947796853,"SE",14.2245041143468,"F",-3440,228,3,812,-20.819435739273,-20.6350631713867,-21.1234970092773,-21.321605682373
"12517",12517,332259,110,1,-106,9929.05860202551,8218.80098301072,27.0440270780511,11.5187148836284,-20.7376998618669,"SW",-12.8211865533679,"F",-3678,228,4,839,-21.4462137613795,-21.0578727722168,-20.9043025970459,-21.2046413421631
"12518",12518,332286,137,1,-107,9928.95012004965,8141.69595680812,26.1285706185199,9.70445192152139,-21.3499792905412,"W",2.86143522517452,"F",-3731,228,5,866,-21.5672823578946,-21.4668388366699,-20.9998550415039,-21.1725635528564
"12519",12519,332313,164,2,-107,9854.56726859197,8179.67508234036,25.4754284307962,11.2905776010458,-21.5672823578946,"NE",39.6322147749737,"F",-3731,228,6,893,-21.7915484987739,-21.7402725219727,-21.4992542266846,-21.2345218658447
