"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"14385",14385,287682,63,11,-102,8838.01536658775,8495.6543570734,28.9130602900126,15.198076665462,-21.5386604236938,"SW",10.2261190145532,"F",-3225,198,3,62,-20.7871680920908,-21.2481155395508,-21.4325199127197,-21.2417945861816
"14386",14386,287702,83,11,-102,8775.45100238074,8558.29359258714,28.9130602900126,15.198076665462,-21.5386604236938,"SW",-7.85036420186687,"F",-3225,198,3,82,-20.7871680920908,-21.2481155395508,-21.4325199127197,-21.2417945861816
"14387",14387,287722,103,11,-102,8830.21184086511,8525.29102564771,29.8588074123211,9.57969352873913,-20.7871680920908,"NW",2.13130058837841,"F",-3225,198,4,102,-20.7348561831466,-20.7622718811035,-21.3220024108887,-21.2520942687988
"14388",14388,287742,123,12,-103,8735.85546182071,8400.77282078119,29.5232074556698,9.27811103393721,-20.8223192806205,"NW",8.59373055440905,"F",-2997,198,4,122,-20.9142936158228,-20.8673362731934,-21.1998291015625,-21.1281070709229
"14389",14389,287762,143,13,-104,8653.52790803914,8289.93375476873,29.3740921727565,8.89491644407895,-20.9142936158228,"NW",38.236862475427,"F",-2997,198,5,142,-20.8751289916032,-20.9778385162354,-21.0530128479004,-21.1111888885498
"14390",14390,287782,163,14,-105,8544.2450680331,8150.81389735765,27.9724797348262,9.13483429198669,-20.5845355694028,"NW",12.0391807037735,"F",-3402,198,6,162,-20.4955311926872,-20.5389614105225,-20.776252746582,-20.8960342407227
"14391",14391,287802,183,13,-104,8629.37355580022,8273.66574896471,28.4301393119377,9.33980024188078,-20.8751289916032,"W",-3.73701335357824,"F",-3113,198,6,182,-20.8012775020698,-20.8375759124756,-20.9325828552246,-21.0651073455811
"14392",14392,287822,203,12,-104,8664.23083516181,8316.57758084779,28.695927373812,9.92075979155641,-20.940849315867,"SW",-25.323502510429,"F",-3266,198,7,202,-20.6813335941248,-20.8219146728516,-20.920862197876,-21.0678997039795
"14393",14393,287842,223,11,-105,8852.80959921241,8157.50004869585,28.5704673537832,9.14794331085259,-20.7471773995966,"SW",5.40061579089981,"F",-3304,198,8,222,-20.3588231968352,-20.5600357055664,-20.7862243652344,-20.905855178833
"14394",14394,287862,243,10,-106,8957.03413783711,8128.15514318528,28.1855059492991,9.37180312858023,-20.7202893572377,"SW",12.7020184802773,"F",-3153,198,8,242,-20.3677898055674,-20.5469436645508,-20.790864944458,-20.9522094726562
"14395",14395,287882,263,9,-106,8996.5047692126,8134.60707300152,27.9295697074644,9.62510613810707,-20.4180139113992,"SW",6.78166042696391,"F",-3455,198,9,262,-20.671679893301,-20.5524044036865,-20.7214546203613,-20.8261814117432
"14396",14396,287902,283,8,-107,9145.25130343941,8015.06727774478,27.3022703034746,12.3349996120165,-20.6235453442923,"SW",5.02310995948629,"F",-3798,198,10,282,-20.7276186306878,-20.6775493621826,-20.6814346313477,-20.8041763305664
"14397",14397,287922,303,6,-109,9336.87523126504,7907.02022163547,27.1284527295673,15.0216270223839,-20.6694643637444,"S",17.1992539270451,"F",-3681,198,10,302,-20.7910835648969,-20.873327255249,-21.0436267852783,-21.0618858337402
"14398",14398,287942,323,6,-109,9349.76297115618,7861.63913264164,27.5126767346105,17.9621339307738,-20.7910835648969,"E",64.2515848620841,"MS",-3943,198,11,322,-20.4318138485708,-20.657621383667,-20.8825054168701,-20.9999332427979
"14399",14399,287962,343,5,-108,9540.8561970718,8024.71532346496,27.1656643364207,20.7120438727784,-21.0016091295165,"W",64.2515848620841,"MS",-3913,198,11,342,-20.7516211295768,-20.8977718353271,-21.1191082000732,-21.2126007080078
"14400",14400,287982,363,4,-107,9547.74881287229,8130.11731313246,26.9479863333314,19.0983438555935,-21.0663439806016,"SE",53.1524620056701,"MS",-3797,198,12,362,-20.9064055425379,-20.995002746582,-21.155969619751,-21.3618907928467
"14401",14401,288002,18,3,-108,9673.03893529041,8001.51232747342,26.7685505476582,23.0497202038412,-21.2432993955236,"W",-18.1876791549638,"F",-3773,198,1,382,-20.5052307233509,-20.9551525115967,-21.1879043579102,-21.397798538208
"14402",14402,288022,38,3,-108,9685.68250834858,7999.0232452431,27.4058611912665,14.7619408643667,-20.5052307233509,"SE",4.45590194360132,"F",-3773,198,2,402,-20.3035129685881,-20.4246559143066,-21.0077896118164,-21.2008228302002
"14403",14403,288042,58,3,-109,9658.76523895033,7936.26377399732,27.5604387111862,10.3589519206786,-20.274748053206,"S",3.91433348364799,"F",-3829,198,2,422,-20.2910476354835,-20.4489269256592,-21.0267848968506,-21.2215843200684
"14404",14404,288062,78,3,-109,9684.95905932053,7938.86839885137,27.5067467110438,9.84488400867197,-20.2910476354835,"SW",-0.824659117652278,"F",-3746,198,3,442,-20.6943197769887,-20.4940166473389,-20.8148803710938,-21.076774597168
"14405",14405,288082,98,3,-109,9679.70697727905,7860.29084361409,27.9580329363231,9.97583004194988,-20.6943197769887,"SW",37.0556966169945,"F",-3746,198,4,462,-21.1371468347918,-20.8962478637695,-20.6380577087402,-21.0006637573242
"14406",14406,288102,118,2,-111,9828.73819467528,7731.78673907028,27.0839704994216,10.3056749679785,-20.8299455106529,"NE",-0.102212786332986,"F",-3813,198,4,482,-21.2491359568662,-21.0294036865234,-21.0257606506348,-21.3529453277588
"14407",14407,288122,138,2,-111,9792.17946746621,7735.89965718301,26.9330136604321,9.35471653745923,-21.2491359568662,"S",3.91042373811155,"F",-3813,198,5,502,-21.4702190369594,-21.3757266998291,-21.025053024292,-21.2845439910889
"14408",14408,288142,158,2,-111,9862.97726339992,7741.76895391718,26.3162332619898,12.532573188815,-21.4702190369594,"NE",7.43992882340821,"F",-3813,198,6,522,-21.764186333758,-21.6573085784912,-21.4292545318604,-21.2669849395752
"14409",14409,288162,178,2,-110,9859.53224803636,7775.27306413612,26.2605010004479,12.3642239917721,-21.510773636603,"E",4.21688687780664,"F",-3751,198,6,542,-21.742973148444,-21.6575965881348,-21.4351978302002,-21.250997543335
"14410",14410,288182,198,2,-109,9861.71614010986,7918.26259623042,25.6409951268878,20.9790403560321,-21.7384371869862,"NE",1.4238632503064,"F",-3717,198,7,562,-22.1834009624225,-21.994649887085,-21.8336029052734,-21.5580005645752
"14411",14411,288202,218,2,-109,9821.13054409113,7896.89420901116,25.6409951268878,20.9790403560321,-21.7384371869862,"NE",13.5468919007121,"F",-3717,198,7,582,-22.1834009624225,-21.994649887085,-21.8336029052734,-21.5580005645752
"14412",14412,288222,238,4,-110,9630.75066868001,7789.91612819752,26.4258161736244,26.0410206701026,-21.7269029507066,"W",7.30979547078148,"F",-3834,198,8,602,-21.7614396415315,-21.7439727783203,-21.5923461914062,-21.4185810089111
"14413",14413,288242,258,3,-110,9728.01270631018,7765.35372029259,25.9426848076876,28.9136950207364,-21.9843011192354,"NW",-7.92620409073404,"F",-3747,198,9,622,-21.6421090628801,-21.8188800811768,-21.8586673736572,-21.7585182189941
"14414",14414,288262,278,5,-109,9539.62498733145,7833.2756231268,26.8123536489427,21.5941095927762,-21.4275913592133,"SW",-1.30745560609661,"F",-3834,198,9,642,-21.2390132147784,-21.3314380645752,-21.3541049957275,-21.2880382537842
"14415",14415,288282,298,4,-110,9575.47345480193,7830.30513844798,26.5431417479427,25.1692120018669,-21.4415160347981,"N",16.2548821979993,"F",-3834,198,10,662,-21.2301426547006,-21.3364086151123,-21.5430507659912,-21.495584487915
"14416",14416,288302,318,4,-110,9605.92287113394,7757.21364814593,26.7345614867914,24.8949071112832,-21.2301426547006,"SE",28.0506705301056,"MS",-3834,198,11,682,-21.1439853177531,-21.1901607513428,-21.4051074981689,-21.4675388336182
"14417",14417,288322,338,3,-110,9722.84189538368,7769.61372956525,26.1837638563498,26.15884032717,-21.3811408135265,"N",37.934906136855,"MS",-3747,198,11,702,-21.3975245179589,-21.3892593383789,-21.612268447876,-21.7046413421631
"14418",14418,288342,358,1,-108,9923.72643387689,7999.65820501151,24.7222532899826,22.3490610603476,-21.6538783695305,"SE",5.33587528040287,"MS",-3647,198,12,722,-21.7116210746578,-21.6817264556885,-21.6287384033203,-21.8127174377441
"14419",14419,288362,13,0,-107,10040.987872854,8123.29835504611,25.4233894737814,18.0890329610965,-21.6948877757544,"N",4.43467371125421,"F",-3824,198,1,742,-21.0605200619768,-21.4023017883301,-21.417163848877,-21.5699558258057
"14420",14420,288382,33,0,-107,9998.44606717453,8134.87964155196,26.0897636040438,15.4854048507138,-21.0605200619768,"N",11.7652422757789,"F",-3824,198,2,762,-20.242392226136,-20.6981620788574,-21.2463779449463,-21.2929840087891
"14421",14421,288402,53,0,-107,9998.04462751462,8145.91980352092,26.0897636040438,15.4854048507138,-21.0605200619768,"N",6.63110565168727,"F",-3824,198,2,782,-20.242392226136,-20.6981620788574,-21.2463779449463,-21.2929840087891
"14422",14422,288422,73,0,-107,10086.661917951,8164.40877105818,25.601627588841,12.3115942073627,-20.242392226136,"N",1.8498924195053,"F",-3824,198,3,802,-20.7466775887509,-20.49658203125,-21.0172920227051,-21.181526184082
"14423",14423,288442,93,1,-106,9980.17538905788,8203.00964690048,25.7324258094412,12.221639126619,-20.2703945202454,"N",16.5830282796695,"F",-3769,198,3,822,-20.7376998618669,-20.5786781311035,-21.0347785949707,-21.2199382781982
"14424",14424,288462,113,1,-107,9969.8718454665,8135.9666748094,26.8858369438162,11.546889456461,-20.7428171564358,"SW",25.3524111849716,"F",-3731,198,4,842,-21.3499792905412,-21.0200786590576,-20.8965396881104,-21.2274322509766
"14425",14425,288482,133,0,-108,9990.75969174625,8057.89833887533,25.6295327323283,10.4873434860728,-21.2746311883488,"E",-8.97348048626294,"F",-3759,198,5,862,-21.3294712875084,-21.3039474487305,-20.8789901733398,-21.1375007629395
"14426",14426,288502,153,0,-107,10059.968354403,8113.48642451397,25.660810958568,10.2603482348574,-21.4093946867961,"E",2.45790209724758,"F",-3824,198,5,882,-21.3429800172305,-21.3737335205078,-20.910270690918,-21.1153354644775
"14427",14427,288522,173,-1,-108,10104.467478487,8026.46419627913,24.4501359562237,11.6893353404331,-21.3943063179956,"NW",20.9590923278991,"F",-3899,198,6,902,-21.3828077080928,-21.386697769165,-21.3656253814697,-21.1951217651367
"14428",14428,288542,193,0,-108,10068.8820765766,8069.06493119412,23.6542227540898,20.9156603382044,-21.3377018335894,"N",-9.50889762998625,"F",-3759,198,7,922,-22.0308651728507,-21.7369079589844,-21.6011352539062,-21.3160839080811
"14429",14429,288562,213,1,-108,9960.11064894274,8074.64306913145,24.7890148933428,19.9605019630621,-21.5910363590303,"S",21.5344265241811,"F",-3647,198,7,942,-22.1377926746736,-21.8981227874756,-21.7410259246826,-21.4388313293457
"14430",14430,288582,233,1,-108,9975.2070502426,7971.62782466658,24.2700315842703,25.575218239335,-22.1377926746736,"E",14.5576228284582,"F",-3647,198,8,962,-22.1138736326825,-22.1255779266357,-21.913631439209,-21.7245121002197
"14431",14431,288602,253,1,-108,9880.61984279763,7992.15127293827,24.3461381869347,26.6905156776355,-22.1138736326825,"SW",0.369923306055524,"F",-3647,198,9,982,-21.7188801628554,-21.9298686981201,-21.9147319793701,-21.821683883667
"14432",14432,288622,273,3,-109,9765.60311492567,7946.51647460635,26.0352045526269,28.6683796762688,-21.9452670265962,"N",-9.39499400732698,"F",-3746,198,9,1002,-21.6240238803776,-21.7924003601074,-21.8376007080078,-21.7480583190918
"14433",14433,288642,293,2,-109,9817.45693096893,7943.18409744074,25.4161789279793,25.116168497843,-21.6872169426349,"SE",-0.674345500073263,"F",-3717,198,10,1022,-21.4511559913838,-21.5680904388428,-21.8453063964844,-21.8048515319824
"14434",14434,288662,313,2,-109,9869.55030117551,7948.44025708654,25.4161789279793,25.116168497843,-21.6872169426349,"N",-16.6658475168949,"F",-3717,198,10,1042,-21.4511559913838,-21.5680904388428,-21.8453063964844,-21.8048515319824
"14435",14435,288682,333,0,-110,10007.6987016912,7821.36558206806,23.2036381454146,20.6849303488285,-21.3366266349074,"W",49.6345208588529,"MS",-3841,198,11,1062,-21.7796393885034,-21.5883121490479,-21.7816257476807,-21.7577114105225
"14436",14436,288702,353,-4,-106,10451.7938969351,8230.03408474221,23.8901522998118,20.6575461853182,-22.4438469233694,"S",57.9337491300266,"MS",-3632,198,12,1082,-22.5552522108645,-22.6635494232178,-22.8026542663574,-22.8356704711914
"14437",14437,288722,8,-6,-103,10717.026127504,8480.52048645976,25.3486723429408,21.5722278953598,-22.5518309053486,"NE",18.4769523182861,"F",-3361,198,1,1102,-22.1310676032891,-22.3914775848389,-22.6006278991699,-22.8424873352051
"14438",14438,288742,28,-6,-104,10676.6823012332,8430.69930170999,25.3486723429408,21.5722278953598,-22.5518309053486,"SE",22.6466187923271,"F",-3361,198,1,1122,-22.1400917883966,-22.3817710876465,-22.5880489349365,-22.8236846923828
"14439",14439,288762,48,-6,-105,10715.4125585668,8347.50602084492,27.0616870952441,15.9225639047596,-22.1480151844874,"SW",-2.33635223758889,"F",-3518,198,2,1142,-21.758582304411,-22.0026454925537,-22.3741092681885,-22.6456775665283
"14440",14440,288782,68,-7,-104,10770.1354953567,8376.64270485099,27.8804405691356,9.77636667158897,-21.7498298536686,"SE",-17.9626058516821,"F",-3650,198,3,1162,-21.2531524398439,-21.5437698364258,-22.0007057189941,-22.3148880004883
"14441",14441,288802,88,-8,-103,10929.4148496496,8494.83508447526,27.5759427452834,10.1732464903606,-21.7171093744469,"SE",-4.77614253044129,"F",-4079,198,3,1182,-21.3442821057281,-21.5609111785889,-21.8906097412109,-22.1977195739746
"14442",14442,288822,108,-7,-103,10865.8890473652,8470.31594648883,27.9690121589626,6.93109279622368,-21.2311944464649,"SE",-9.75599803624261,"F",-3650,198,4,1202,-20.8925484138688,-21.0542125701904,-21.5799026489258,-22.0242366790771
"14443",14443,288842,128,-7,-104,10783.7357298226,8388.2788462107,27.0471771719567,7.47850952091147,-20.9285746254221,"SE",18.5952416668148,"F",-3650,198,5,1222,-21.2662809584222,-21.1450481414795,-21.3225078582764,-21.7599849700928
"14444",14444,288862,148,-7,-103,10872.581484152,8493.62459997257,26.9874738721355,7.5877501259216,-20.8925484138688,"W",-2.24834326001589,"F",-3650,198,5,1242,-21.2363898588881,-21.1119651794434,-21.2931423187256,-21.7370929718018
"14445",14445,288882,168,-9,-101,11016.4488755648,8689.32160138044,25.8362377349728,13.6878518959419,-21.3550437036617,"E",50.8119374476694,"F",-4491,198,6,1262,-21.8537540495238,-21.6515026092529,-21.5274238586426,-21.5909519195557
"14446",14446,288902,188,-9,-101,10989.490648891,8676.63940669694,24.6684778327099,20.931917638772,-21.9736429062987,"N",-20.8673435638863,"F",-4037,198,7,1282,-22.3630538110472,-22.1421318054199,-21.853874206543,-21.7968902587891
"14447",14447,288922,208,-8,-102,10967.9280579872,8604.2371305917,24.7659559147866,21.0229321649303,-21.9416253416838,"NE",0.0312056564072449,"F",-4303,198,7,1302,-22.5632357312041,-22.2971534729004,-21.9408493041992,-21.8612022399902
"14448",14448,288942,228,-8,-101,10940.0549147512,8701.18320947181,23.628592735884,27.8033762490393,-22.6013011273519,"E",9.58950741535125,"F",-4037,198,8,1322,-23.0156735912266,-22.825044631958,-22.4136600494385,-22.2306270599365
"14449",14449,288962,248,-8,-102,10960.0753494404,8575.77879976884,23.749423166086,28.090009223023,-22.5632357312041,"NW",12.4201004569161,"F",-4303,198,8,1342,-22.9418753550431,-22.7664566040039,-22.3700504302979,-22.1958999633789
"14450",14450,288982,268,-8,-104,10902.3618903822,8425.88124752892,23.388157193323,32.5721508452362,-22.7991554892578,"N",-5.32499355281658,"F",-3572,198,9,1362,-22.8309653996744,-22.81591796875,-22.5673732757568,-22.3536796569824
"14451",14451,289002,288,-7,-103,10807.3260453297,8513.39282544643,23.1487576666324,35.1786018700159,-23.0528274458893,"N",-37.0699148245934,"F",-3650,198,10,1382,-22.7516992858905,-22.9110050201416,-22.9317855834961,-22.6759929656982
"14452",14452,289022,308,-7,-103,10827.9810578087,8537.23177226117,23.1487576666324,35.1786018700159,-23.0528274458893,"E",17.7152486648757,"F",-3650,198,10,1402,-22.7516992858905,-22.9110050201416,-22.9317855834961,-22.6759929656982
"14453",14453,289042,328,-10,-100,11170.9254536452,8736.52934432877,23.3441768585033,30.2855750763465,-22.1981534160537,"SE",24.824452254665,"MS",-4706,198,11,1422,-22.0954972000766,-22.1805725097656,-22.3390140533447,-22.2695789337158
"14454",14454,289062,348,-15,-98,11664.9255801637,8809.00377374449,22.2871237691368,19.1377289556013,-21.9051453166067,"NE",8.44859437773383,"MS",-3703,198,12,1442,-21.8208538377147,-21.8666000366211,-22.1593627929688,-22.4170188903809
"14455",14455,289082,3,12,-101,8710.02146070931,8605.22392011526,28.287722867514,12.0324681331324,-21.0492067556361,"N",34.2596076236434,"MN",-3249,199,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"14456",14456,289102,23,14,-101,8443.56458686275,8496.87124587043,28.5716826070566,9.86670231080769,-20.5800602261685,"E",27.5653070295898,"MN",-2986,199,1,22,-20.5207949701522,-20.459831237793,-20.2326202392578,-20.1446838378906
"14457",14457,289122,43,16,-100,8257.03838419413,8535.26674561864,29.1906289779612,5.43531329577304,-20.2067533603291,"SE",15.3800303467812,"MN",-3282,199,2,42,-19.9420189298179,-20.0767841339111,-20.2080879211426,-20.2544231414795
"14458",14458,289142,63,15,-100,8348.99492736106,8599.89605668548,29.4626026319769,5.2418852542782,-19.9420189298179,"S",42.5760765205091,"MN",-3282,199,3,62,-19.5371424141159,-19.6183910369873,-19.819393157959,-19.8448600769043
"14459",14459,289162,83,16,-101,8243.01114344928,8505.76796581615,29.4626026319769,5.2418852542782,-19.9420189298179,"W",19.2735756026457,"MN",-3282,199,3,82,-19.6828765363028,-19.7662372589111,-19.9676094055176,-20.0354976654053
"14460",14460,289182,103,17,-101,8207.88958490255,8425.01481094435,NA,NA,NA,"E",3.91252707235628,"MN",-3818,199,4,102,NA,NA,NA,NA
"14461",14461,289202,123,16,-100,8257.96542835843,8570.64017503364,29.6328489446575,4.6964738908437,-19.816316215502,"N",10.4251311426972,"MN",-3282,199,4,122,-20.2119100747607,-20.003999710083,-20.0436229705811,-20.1413173675537
"14462",14462,289222,143,15,-101,8394.08509065399,8485.41834709817,29.8337873121141,7.4695027318312,-19.7045094610881,"SW",29.4062618277429,"F",-3490,199,5,142,-20.0363913071299,-19.8622932434082,-19.7531223297119,-19.8352317810059
"14463",14463,289242,163,14,-103,8439.07325460354,8373.46489972572,28.5697819719826,8.99648794718063,-20.1998462424342,"W",16.8327609911768,"F",-2986,199,6,162,-20.2988031539787,-20.3394222259521,-20.5014896392822,-20.640567779541
