"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"15470",15470,352897,308,14,-93,8472.07981619479,9406.04632073915,30.9184522926002,4.79245091337001,-19.8418892465557,"SW",16.9363717896037,"F",-4131,242,10,1037,-19.7845362702981,-19.8121089935303,-19.8180370330811,-19.8983936309814
"15471",15471,352920,331,14,-94,8456.09594111974,9258.67392161368,29.9640322605921,6.38305405662691,-19.8183851510109,"NE",47.687955201055,"MS",-3863,242,11,1060,-19.987727200052,-19.9091358184814,-19.8808498382568,-19.817403793335
"15472",15472,352943,354,15,-94,8431.19474302585,9250.73356196568,28.5493391506774,7.38891125384399,-19.9810981867531,"E",55.1087645323832,"F",-4150,242,12,1083,-20.5148898790661,-20.2949600219727,-20.1883640289307,-20.1245098114014
"15473",15473,352966,12,14,-95,8515.58457143443,9222.37730028376,28.4197953741428,9.75634816268866,-20.3269253394872,"S",56.6606698359828,"MN",-3863,242,1,1106,-20.4573091502684,-20.3996295928955,-20.2056941986084,-20.1151294708252
"15474",15474,352989,35,13,-93,8606.9883958933,9428.55272839824,28.206517742925,8.87176739373112,-21.0690132361414,"S",37.2758290531463,"MN",-4119,242,2,1129,-20.7594369471101,-20.9118423461914,-20.7125854492188,-20.4996871948242
"15475",15475,353012,58,12,-92,8666.62790849659,9562.62875293542,28.407982884652,8.85385758376294,-21.0687066314713,"SE",18.4069539533705,"MN",-3874,242,2,1152,-21.0202437395837,-21.0983829498291,-20.8340797424316,-20.5999488830566
"15476",15476,353035,81,13,-95,8596.0987945427,9230.91411578553,29.3408093890365,11.4583828973509,-20.5633554445654,"NW",60.3394855609207,"MN",-3969,242,3,1175,-19.6526606321392,-20.0251598358154,-20.3821144104004,-20.3194980621338
"15477",15477,353058,104,15,-95,8423.50429101998,9176.97991294177,30.2137724120757,8.20892072769539,-19.671176711148,"NE",45.2188180507905,"MN",-3863,242,4,1198,-20.0734507681149,-19.9083442687988,-20.0805854797363,-20.0982875823975
"15478",15478,353081,127,15,-96,8396.64551280907,8987.60139480455,NA,NA,NA,"W",-27.2036386862556,"F",-3331,242,5,1221,NA,NA,NA,NA
"15479",15479,353104,150,16,-97,8230.55584189309,8936.35306284385,NA,NA,NA,"SE",-27.2036386862556,"F",1447,242,5,1244,NA,NA,NA,NA
"15480",15480,353127,173,17,-96,8207.4081698548,8913.41755383215,NA,NA,NA,"SW",-27.2036386862556,"F",-4240,242,6,1267,NA,NA,NA,NA
"15481",15481,353150,196,16,-97,8230.55584189309,8936.35306284385,NA,NA,NA,"SW",-27.2036386862556,"F",1447,242,7,1290,NA,NA,NA,NA
"15482",15482,353173,219,17,-96,8207.4081698548,8913.41755383215,NA,NA,NA,"SW",-27.2036386862556,"F",-4240,242,8,1313,NA,NA,NA,NA
"15483",15483,353196,242,16,-97,8230.55584189309,8936.35306284385,NA,NA,NA,"SW",-27.2036386862556,"F",1447,242,8,1336,NA,NA,NA,NA
"15484",15484,353219,265,15,-95,8385.19720068055,9179.22239201283,31.3010597457206,4.49143526355034,-19.9795640494586,"E",15.1389118512521,"F",-4150,242,9,1359,-20.0300460545147,-20.0041942596436,-19.9685173034668,-20.0329132080078
"15485",15485,353242,288,14,-95,8456.60947207944,9190.84978918228,30.4959074225746,5.19124757578871,-19.8593628535247,"W",23.4592543742292,"F",-3863,242,10,1382,-19.8183851510109,-19.836763381958,-19.7202377319336,-19.7495727539062
"15486",15486,353265,311,13,-96,8632.90249160482,9133.69656365218,29.523844593486,6.81167720708529,-20.168754137086,"NW",37.1665362338368,"MS",-4103,242,10,1405,-20.0267610462493,-20.000509262085,-19.8181056976318,-19.8365440368652
"15487",15487,353288,334,9,-93,9067.84208235089,9556.45529897746,27.9215860013119,9.25364908180727,-20.9837958197896,"S",49.7508263426356,"MS",-3237,242,11,1428,-21.8496796992085,-21.4064025878906,-21.4871940612793,-20.9596138000488
"15488",15488,353311,357,8,-92,9178.55366789095,9665.96432939763,26.3356362236584,9.67703281746105,-22.0425348012227,"N",-26.0019594939497,"F",-3480,242,12,1451,-22.1109926711456,-22.0803966522217,-22.010139465332,-21.5638313293457
"15489",15489,353322,3,12,-102,8725.4690406074,8535.25337895373,28.287722867514,12.0324681331324,-21.0492067556361,"W",51.1585134359784,"MN",-3249,243,1,2,-21.3512430592634,-21.2447319030762,-20.9845695495605,-20.815013885498
"15490",15490,353345,26,13,-106,8602.74912860914,8086.54265192265,27.98280054995,11.7700051340415,-21.1513500283407,"NW",51.1585134359784,"MN",-3307,243,1,25,-21.4040914398176,-21.2865352630615,-21.0137939453125,-20.860689163208
"15491",15491,353368,49,16,-108,8230.80511589518,7761.99355366129,26.7132516395314,11.8733085074192,-20.6253031047311,"N",10.8934222026666,"MN",-3925,243,2,48,-20.6665200099329,-20.6461429595947,-20.5681762695312,-20.4811058044434
"15492",15492,353391,72,20,-109,7861.38698372736,7438.34846652504,24.7449509101129,11.3427775547274,-20.5479680023297,"N",51.1585134359784,"MN",-2853,243,3,71,-20.9056639182523,-20.7804927825928,-20.9917087554932,-21.1084079742432
"15493",15493,353414,95,21,-110,7695.0737889956,7328.50064214271,22.7322637528175,23.0795406686378,-20.6515876791152,"S",48.2547447002773,"MN",-3264,243,4,94,-21.1855615833951,-21.0663604736328,-20.8659210205078,-21.052921295166
"15494",15494,353437,118,22,-110,7581.03712716778,7268.60694161842,22.7322637528175,23.0795406686378,-20.6515876791152,"N",35.5042643980118,"MN",-3264,243,4,117,-20.8228351138401,-20.7232837677002,-20.4285011291504,-20.6105842590332
"15495",15495,353460,141,23,-108,7461.8918471498,7353.46919417665,27.3182164399983,4.15356446473353,-21.0538468505088,"SW",0.522064301820933,"F",-2804,243,5,140,-21.5158340516065,-21.2423152923584,-20.4573936462402,-20.504732131958
"15496",15496,353483,164,23,-109,7538.14307618606,7332.60323391382,28.6601092882989,2.86199712259338,-21.5158340516065,"SW",11.2268201085403,"F",-2804,243,6,163,NA,NA,NA,NA
"15497",15497,353506,187,21,-109,7683.39096830799,7364.1439143932,27.9596167660126,4.5309000859348,-21.8867952119832,"W",-42.1065367038878,"F",-2969,243,7,186,-21.6165909233512,-21.6222229003906,-21.3148059844971,-20.9115772247314
"15498",15498,353529,210,21,-110,7725.40086003375,7236.67930595656,27.9596167660126,4.5309000859348,-21.8867952119832,"W",25.473818055026,"F",-2969,243,7,209,-21.8528179619187,-21.8731021881104,-21.5253238677979,-21.1139736175537
"15499",15499,353552,233,22,-112,7551.8432326212,7009.24909187792,28.3740312031939,3.30408994598054,-22.2059249800099,"NW",31.6000462849479,"F",-3690,243,8,232,-22.2684987461259,-22.2333869934082,-22.2962341308594,-21.7670307159424
"15500",15500,353575,256,24,-114,7373.30868202356,6761.22290711707,26.5940694311511,2.81203517108444,-22.7742771597666,"S",12.5039283990039,"MS",-3784,243,9,255,-22.7665176153852,-22.7705421447754,-22.82080078125,-22.352388381958
"15501",15501,353598,279,22,-112,7643.03387676735,7029.08479729474,28.7364314386317,2.5842671965668,-22.2684987461259,"S",63.280434083295,"MS",-3690,243,9,278,-22.4084370082953,-22.3356914520264,-22.3401966094971,-22.0028800964355
"15502",15502,353621,302,20,-113,7796.80346514972,7017.94900211185,27.1696113411824,2.00270507317579,-22.8256167733026,"S",42.9531578523436,"MS",-3659,243,10,301,-22.72762162902,-22.7678680419922,-22.8819484710693,-22.7567138671875
"15503",15503,353644,325,19,-113,7904.5875779249,7030.24161624414,26.7352465641787,3.45332558123346,-22.3307477160111,"W",63.280434083295,"MS",-3671,243,11,324,-22.0528418803159,-22.1566944122314,-22.2816772460938,-22.3972663879395
"15504",15504,353667,348,20,-113,7858.82297299226,7012.06142051165,24.5471811017588,4.34229973341438,-22.6507560896069,"NW",-9.85847583207919,"F",-3659,243,12,347,-22.7050003141055,-22.6860427856445,-22.7091045379639,-22.7705326080322
"15505",15505,353690,6,21,-114,7670.16879168559,6908.67394653867,22.2091213619799,7.77246759205791,-23.1092261288121,"W",35.7258955974434,"MN",-3958,243,1,370,-23.2517124961057,-23.2911396026611,-23.2830696105957,-23.2811279296875
"15506",15506,353713,29,23,-117,7446.74858872318,6436.44337401909,18.9556762976578,6.39571574036438,-24.5689382064722,"N",42.7878345904792,"MN",-3924,243,1,393,-24.7039770885508,-24.6547737121582,-24.5649127960205,-24.5037231445312
"15507",15507,353736,52,26,-119,7129.16214459062,6157.02109922063,16.6557642341318,16.4524233871481,-24.440767179553,"W",17.748821663178,"MN",-3785,243,2,416,-24.8372168014947,-24.9240550994873,-24.9012260437012,-24.8457775115967
"15508",15508,353759,75,29,-120,6815.71822873036,5889.23157178453,15.1295135645721,22.6531328195988,-24.1233632811709,"NW",20.6122317057945,"MN",-4087,243,3,439,-23.9161137618507,-24.0230178833008,-24.1513271331787,-24.1439971923828
"15509",15509,353782,98,33,-121,6412.46039697189,5531.58150239312,14.6264917403287,35.6345455226192,-23.9878998572004,"NW",45.6052034092604,"MN",-3999,243,4,462,-22.9624822824317,-23.2487945556641,-23.7158527374268,-23.57737159729
"15510",15510,353805,121,33,-120,6377.20232261874,5580.28919100142,15.3100700648852,33.6247731274473,-23.4931224354811,"SE",36.9712589469209,"MN",-4113,243,4,485,-22.3543254373568,-22.5400390625,-23.0449733734131,-22.9805870056152
"15511",15511,353828,144,33,-122,6399.25065744335,5466.09792986956,16.4055933225511,28.6939471749346,-22.9624822824317,"W",48.5546223474605,"F",-4113,243,5,508,-23.1172210408623,-23.6132850646973,-24.1905994415283,-24.3297424316406
"15512",15512,353851,167,32,-122,6446.97094053168,5534.25414916181,16.6669522486941,21.0374703715991,-23.0389645665205,"NW",24.4240490898087,"F",-3999,243,6,531,-23.6339140370438,-23.557222366333,-23.9444923400879,-24.2004375457764
"15513",15513,353874,190,33,-123,6395.78212703759,5347.33927403802,16.8040499966841,24.0434863674872,-23.7450747843522,"W",-18.0883256173316,"F",-4218,243,7,554,-23.0785143059106,-23.4633350372314,-23.906120300293,-24.349235534668
"15514",15514,353897,213,33,-123,6408.14300058615,5319.21472148193,16.8040499966841,24.0434863674872,-23.7450747843522,"NW",1.33387383757226,"F",-4218,243,7,577,-23.0785143059106,-23.4633350372314,-23.906120300293,-24.349235534668
"15515",15515,353920,236,34,-123,6292.74830556917,5298.65814777771,17.8715783031152,15.1471521423369,-22.6819421968699,"E",-10.4836159073639,"F",-4260,243,8,600,-22.641618790842,-22.6625843048096,-23.0360126495361,-23.8341388702393
"15516",15516,353943,259,34,-123,6259.26104383677,5297.44552979064,19.6676389081946,8.13302852150102,-22.6815785038655,"SW",33.561405538409,"MS",-4001,243,9,623,-22.5907493537658,-22.6166000366211,-22.8313140869141,-23.3409042358398
"15517",15517,353966,282,34,-124,6314.09557081874,5227.93851173489,17.5973037337371,14.9194600477543,-22.9099748784959,"NW",34.6811019039249,"MS",-4218,243,10,646,-23.4036356486006,-23.2073440551758,-23.1776180267334,-23.4531784057617
"15518",15518,353989,305,30,-122,6764.46379475894,5635.71146758764,18.6614124515036,5.65325625134857,-24.0318013980662,"N",25.4374291449671,"MS",-4340,243,10,669,-23.7836858555734,-23.6981678009033,-23.6092319488525,-23.6588096618652
"15519",15519,354012,328,27,-120,7026.99481067764,5939.62784595933,19.1173047151226,4.37019337150336,-24.5900290533722,"W",4.67890342334882,"MS",-3885,243,11,692,-24.8007666122034,-24.7105007171631,-24.580696105957,-24.5259704589844
"15520",15520,354035,351,25,-119,7309.89402909807,6203.02012927123,18.7341308456684,4.22481704560839,-24.8374961690429,"NW",4.07840015640735,"F",-4126,243,12,715,-25.0348319768267,-24.9613456726074,-24.8471622467041,-24.7761497497559
"15521",15521,354058,9,26,-120,7196.77280011104,5970.45403173157,17.0693787055807,7.49234258177619,-25.1574821735122,"SW",51.1585134359784,"MN",-3964,243,1,738,-25.3137933538088,-25.2494983673096,-25.1264495849609,-25.0330753326416
"15522",15522,354081,32,28,-120,6923.35830393935,5887.0655182354,16.155564365333,11.5175316264127,-25.011273841545,"E",48.4683487180918,"MN",-4052,243,1,761,-24.5924068603331,-24.6506061553955,-24.6039142608643,-24.5184459686279
"15523",15523,354104,55,31,-123,6596.68208180685,5411.45296506934,14.2298639770278,30.3633058539722,-24.4922433107212,"NW",17.5584356201804,"MN",-4188,243,2,784,-24.1630493609477,-24.3297080993652,-24.2760906219482,-24.1416110992432
"15524",15524,354127,78,35,-124,6181.98642782646,5126.12422709498,13.45141734289,40.1334840981522,-25.7461206342561,"SW",51.1585134359784,"MN",-4458,243,3,807,-25.1881769835372,-25.477388381958,-25.4593067169189,-25.0073394775391
"15525",15525,354150,101,39,-125,5766.36437821636,4774.01615506488,13.652298485869,34.2596535335301,-25.2112036270032,"S",19.9511041267842,"MN",-3826,243,4,830,-23.9815688053415,-24.693775177002,-25.4113216400146,-25.2587547302246
"15526",15526,354173,124,42,-127,5394.93854294458,4366.26662683803,12.4057329963738,27.7021092265215,-25.6633367451349,"S",15.2998214848521,"F",-3050,243,5,853,-24.6819694040247,-25.2265014648438,-26.0206050872803,-26.1807498931885
"15527",15527,354196,147,41,-127,5465.40030655664,4462.47020647004,12.647043948564,27.7936895128548,-25.7214699343606,"E",13.7670299840865,"F",-3237,243,5,876,-24.8117857355573,-25.306676864624,-26.1054859161377,-26.3316688537598
"15528",15528,354219,170,42,-127,5358.93948555748,4360.82273347784,13.49729897964,19.2652408117507,-24.7135068062864,"NE",8.69402321263841,"F",-3138,243,6,899,-24.190331639426,-24.4503841400146,-25.3922901153564,-25.9719486236572
"15529",15529,354242,193,42,-128,5402.57628716794,4345.94422444013,14.8389026992864,18.2734152824335,-24.4046630802641,"E",12.6975498040644,"F",-3138,243,7,922,-23.9976570996046,-24.1920871734619,-24.6141891479492,-25.0863132476807
"15530",15530,354265,216,41,-127,5464.07352446976,4464.91581427147,15.2258589996285,21.850396331828,-24.297159608739,"SE",7.22038936880694,"F",-3237,243,7,945,-23.9055844301996,-24.0925064086914,-24.7329063415527,-25.5417671203613
"15531",15531,354288,239,42,-127,5428.68130660816,4417.37808687068,16.1315581410831,21.6412909580241,-23.7258261978236,"SW",-1.7763780250353,"F",-3050,243,8,968,-22.9798312514091,-23.395263671875,-23.9433860778809,-24.8471145629883
"15532",15532,354311,262,41,-127,5456.21193168164,4489.52894886309,16.7149531809444,19.3828479450293,-23.2452841322782,"E",35.1027908317654,"MS",-3237,243,9,991,-23.1225033335647,-23.1897010803223,-23.6986904144287,-24.3197345733643
"15533",15533,354334,285,39,-126,5753.08517747384,4712.30277995497,17.1547124119968,14.0528908944122,-22.4927251125013,"W",55.0782671634352,"MS",-3826,243,10,1014,-24.1940564805846,-23.831428527832,-23.7276515960693,-23.7634239196777
"15534",15534,354357,308,37,-125,5886.27655708637,4938.24470174812,18.6565392972911,7.00493352050575,-22.7266601169124,"SW",58.1845584259784,"MS",-4070,243,10,1037,-23.7977424365791,-23.4599552154541,-23.3619709014893,-23.5222644805908
"15535",15535,354380,331,36,-123,6080.39783268144,5165.41913526562,18.2093256976373,9.78900236619279,-22.8679379328297,"NW",54.2146951270272,"MS",-3979,243,11,1060,-22.8164753596534,-22.7443103790283,-22.763692855835,-22.775562286377
"15536",15536,354403,354,37,-123,5948.75635826619,5095.73833617912,16.3328328453476,21.2791959607644,-22.8208593833017,"SW",-21.3299398086085,"F",-3588,243,12,1083,-23.6058472829956,-23.2903537750244,-23.2309379577637,-23.223560333252
"15537",15537,354426,12,38,-126,5803.49343168059,4795.65647495327,13.805640396664,31.5243199508087,-25.4120791990868,"NW",21.4338325617128,"MN",-4297,243,1,1106,-26.7478033400054,-26.4737358093262,-25.798713684082,-25.2468070983887
"15538",15538,354449,35,43,-128,5306.35263081595,4248.46580979177,10.3713797105986,25.2611879785381,-26.1695115039528,"NE",18.6950264608475,"MN",-3203,243,2,1129,-25.9576082774066,-26.0589237213135,-25.7587661743164,-25.3760414123535
"15539",15539,354472,58,46,-130,4987.21327239153,3889.17547283994,9.49215314792177,24.8476519726572,-26.5329117438831,"NW",47.7478875906416,"MN",-2772,243,2,1152,-26.6650630092439,-26.7236251831055,-26.4315853118896,-26.1221580505371
"15540",15540,354495,81,49,-133,4631.84070711826,3449.09824089859,7.87497984466889,31.914506433339,-27.4484002921905,"W",48.8200826366314,"MN",-3187,243,3,1175,-26.7606409765251,-27.0889987945557,-27.1153717041016,-26.7540550231934
"15541",15541,354518,104,51,-135,4354.50821607847,3169.82857108695,7.16583548335277,37.2705345715024,-27.3046030851068,"N",23.2465745716128,"MN",-3659,243,4,1198,-26.3025294438565,-26.8454494476318,-27.2959861755371,-27.1556777954102
"15542",15542,354541,127,54,-136,4058.9241540312,2927.96294416204,8.0156699172222,35.4885902693487,-26.9482724035483,"N",15.430539768615,"F",-3123,243,5,1221,-25.8407816400381,-26.5544357299805,-27.5388698577881,-27.6268215179443
"15543",15543,354564,150,55,-137,3936.39831332965,2788.50805725641,7.93438152307958,29.7421061564919,-26.7092545709566,"E",-15.603578700286,"F",-3046,243,5,1244,-25.7748821732233,-26.3565826416016,-27.4694423675537,-27.6140213012695
"15544",15544,354587,173,55,-138,3972.62831834259,2693.21507349352,9.84276148819076,18.3171815893337,-25.8548679311722,"N",-16.9797472066299,"F",-3115,243,6,1267,-25.4506869190993,-25.6905059814453,-26.9596824645996,-27.5112075805664
"15545",15545,354610,196,55,-137,3941.5083548187,2764.91949597111,12.4019437434377,12.4780166722781,-25.2933841670102,"N",26.0690665849377,"F",-3046,243,7,1290,-24.5725442304599,-24.962194442749,-25.9023246765137,-27.0469551086426
"15546",15546,354633,219,56,-137,3848.64875821156,2692.37682190338,13.2242630463023,10.2879723877082,-24.4946137702381,"SW",-38.3518877127859,"F",-3088,243,8,1313,-23.7006745903879,-23.9106121063232,-24.5736389160156,-25.5592098236084
"15547",15547,354656,242,56,-138,3881.86745458192,2628.78563417936,13.3472890785763,10.5040200199576,-24.7543378632799,"N",9.98744924672888,"F",-3115,243,8,1336,-23.9920561246574,-24.2500762939453,-24.9688205718994,-26.1630229949951
"15548",15548,354679,265,53,-134,4185.11281564066,3100.91779770589,13.6421824641138,10.1274567480092,-23.7868713935579,"SE",32.0829295575354,"MS",-2852,243,9,1359,-24.0309101360007,-23.9197101593018,-24.3166580200195,-25.3759765625
"15549",15549,354702,288,50,-132,4517.72158757259,3462.27181023464,12.9466230162945,12.8354581307789,-23.9222596969383,"S",14.258833816452,"MS",-3433,243,10,1382,-24.8589827413114,-24.464916229248,-24.3059139251709,-24.6292934417725
"15550",15550,354725,311,45,-128,5014.78692015796,4108.43190718701,14.4924242292084,9.72326255447569,-24.1069607331394,"SE",45.2555109580589,"MS",-2636,243,10,1405,-24.3094575919705,-24.1057796478271,-23.9344005584717,-24.1465930938721
"15551",15551,354748,334,42,-126,5412.31469149405,4497.47605764075,14.9768532391188,19.6794652809011,-23.5053941339997,"SE",25.0616185458844,"MS",-2887,243,11,1428,-25.1259495220068,-24.4059906005859,-23.6417694091797,-23.518424987793
"15552",15552,354771,357,40,-127,5600.08750729178,4566.51365596045,13.3810044650401,22.7359969493548,-25.430452811939,"NW",-3.148311180465,"F",-4264,243,12,1451,-26.2311400100938,-25.8572330474854,-25.015832901001,-24.6589622497559
